timestamp,order_id,instrument,side,type,quantity,price,action
1617278432429000000,241820,AAPL,SELL,LIMIT,414,159.27,NEW
1617278432430000000,790880,AAPL,SELL,MARKET,223,0.0,NEW
1617278432431000000,806956,AAPL,SELL,LIMIT,359,159.27,NEW
1617278432432000000,457296,AAPL,SELL,LIMIT,252,159.27,NEW
1617278432433000000,720184,AAPL,BUY,LIMIT,351,159.27,MODIFY
1617278432434000000,966794,AAPL,BUY,LIMIT,26,159.27,NEW
1617278432435000000,249495,AAPL,BUY,LIMIT,433,159.27,NEW
1617278432436000000,493488,AAPL,SELL,LIMIT,106,159.27,NEW
1617278432437000000,498100,AAPL,BUY,LIMIT,261,159.27,NEW
1617278432438000000,135922,AAPL,BUY,MARKET,288,0.0,NEW
1617278432439000000,155791,AAPL,BUY,LIMIT,243,159.27,NEW
1617278432440000000,891904,AAPL,BUY,LIMIT,230,159.27,NEW
1617278432441000000,874295,AAPL,SELL,MARKET,49,0.0,NEW
1617278432442000000,990507,AAPL,BUY,LIMIT,120,159.27,NEW
1617278432443000000,323122,AAPL,SELL,LIMIT,473,159.27,NEW
1617278432444000000,874758,AAPL,SELL,LIMIT,334,159.27,MODIFY
1617278432445000000,682496,AAPL,BUY,MARKET,259,0.0,NEW
1617278432446000000,522913,AAPL,SELL,LIMIT,445,159.27,NEW
1617278432447000000,503870,AAPL,SELL,LIMIT,68,159.27,NEW
1617278432448000000,161335,AAPL,BUY,MARKET,137,0.0,NEW
1617278432449000000,390567,AAPL,BUY,LIMIT,66,159.27,NEW
1617278432450000000,513420,AAPL,SELL,MARKET,257,0.0,NEW
1617278432451000000,221044,AAPL,BUY,MARKET,42,0.0,NEW
1617278432452000000,34788,AAPL,SELL,MARKET,400,0.0,NEW
1617278432453000000,759839,AAPL,BUY,MARKET,110,0.0,NEW
1617278432454000000,277834,AAPL,SELL,MARKET,258,0.0,MODIFY
1617278432455000000,170933,AAPL,BUY,MARKET,353,0.0,NEW
1617278432456000000,903970,AAPL,BUY,LIMIT,115,159.27,NEW
1617278432457000000,836777,AAPL,SELL,LIMIT,375,159.27,NEW
1617278432458000000,502026,AAPL,BUY,MARKET,491,0.0,NEW
1617278432459000000,330036,AAPL,BUY,MARKET,426,0.0,NEW
1617278432460000000,182731,AAPL,BUY,MARKET,77,0.0,NEW
1617278432461000000,97465,AAPL,BUY,MARKET,64,0.0,NEW
1617278432462000000,852302,AAPL,BUY,MARKET,122,0.0,NEW
1617278432463000000,428547,AAPL,SELL,LIMIT,405,159.27,NEW
1617278432464000000,80313,AAPL,SELL,LIMIT,291,159.27,NEW
1617278432465000000,715425,AAPL,BUY,MARKET,26,0.0,NEW
1617278432466000000,551303,AAPL,SELL,MARKET,434,0.0,MODIFY
1617278432467000000,558852,AAPL,BUY,LIMIT,304,159.27,NEW
1617278432468000000,932775,AAPL,SELL,LIMIT,380,159.27,CANCEL
1617278432469000000,948784,AAPL,BUY,LIMIT,74,159.27,NEW
1617278432470000000,360702,AAPL,BUY,LIMIT,244,159.27,MODIFY
1617278432471000000,396874,AAPL,BUY,MARKET,452,0.0,NEW
1617278432472000000,613711,AAPL,SELL,MARKET,194,0.0,NEW
1617278432473000000,370064,AAPL,SELL,MARKET,78,0.0,NEW
1617278432474000000,461990,AAPL,SELL,MARKET,298,0.0,NEW
1617278432475000000,918532,AAPL,BUY,LIMIT,282,159.27,CANCEL
1617278432476000000,145272,AAPL,BUY,LIMIT,83,159.27,NEW
1617278432477000000,641143,AAPL,BUY,MARKET,124,0.0,MODIFY
1617278432478000000,504804,AAPL,BUY,LIMIT,379,159.27,NEW
1617278432479000000,962459,AAPL,SELL,LIMIT,104,159.27,NEW
1617278432480000000,246230,AAPL,BUY,LIMIT,34,159.27,NEW
1617278432481000000,79318,AAPL,SELL,LIMIT,319,159.27,NEW
1617278432482000000,277265,AAPL,BUY,LIMIT,180,159.27,CANCEL
1617278432483000000,187885,AAPL,SELL,LIMIT,452,159.27,CANCEL
1617278432484000000,614114,AAPL,BUY,LIMIT,152,159.27,NEW
1617278432485000000,792416,AAPL,BUY,MARKET,357,0.0,NEW
1617278432486000000,259572,AAPL,BUY,LIMIT,42,159.27,NEW
1617278432487000000,328774,AAPL,SELL,MARKET,448,0.0,NEW
1617278432488000000,70326,AAPL,BUY,MARKET,442,0.0,NEW
1617278432489000000,658273,AAPL,BUY,LIMIT,113,159.27,MODIFY
1617278432490000000,834312,AAPL,BUY,MARKET,226,0.0,NEW
1617278432491000000,677234,AAPL,BUY,MARKET,268,0.0,MODIFY
1617278432492000000,14333,AAPL,BUY,MARKET,26,0.0,NEW
1617278432493000000,671925,AAPL,BUY,LIMIT,73,159.27,NEW
1617278432494000000,602084,AAPL,SELL,LIMIT,265,159.27,NEW
1617278432495000000,107717,AAPL,SELL,MARKET,476,0.0,NEW
1617278432496000000,413743,AAPL,SELL,LIMIT,311,159.27,NEW
1617278432497000000,720842,AAPL,BUY,LIMIT,119,159.27,NEW
1617278432498000000,970280,AAPL,BUY,MARKET,367,0.0,NEW
1617278432499000000,873082,AAPL,SELL,LIMIT,320,159.27,MODIFY
1617278432500000000,933511,AAPL,BUY,MARKET,489,0.0,NEW
1617278432501000000,21644,AAPL,SELL,LIMIT,327,159.27,NEW
1617278432502000000,63129,AAPL,SELL,LIMIT,242,159.27,NEW
1617278432503000000,566812,AAPL,SELL,LIMIT,107,159.27,NEW
1617278432504000000,856653,AAPL,SELL,MARKET,59,0.0,MODIFY
1617278432505000000,466607,AAPL,BUY,LIMIT,55,159.27,NEW
1617278432506000000,52785,AAPL,SELL,MARKET,135,0.0,NEW
1617278432507000000,874326,AAPL,BUY,MARKET,86,0.0,NEW
1617278432508000000,846134,AAPL,SELL,LIMIT,441,159.27,NEW
1617278432509000000,935451,AAPL,SELL,LIMIT,148,159.27,NEW
1617278432510000000,668488,AAPL,BUY,LIMIT,196,159.27,NEW
1617278432511000000,378246,AAPL,BUY,MARKET,294,0.0,NEW
1617278432512000000,109003,AAPL,BUY,MARKET,122,0.0,NEW
1617278432513000000,684765,AAPL,BUY,LIMIT,10,159.27,NEW
1617278432514000000,523898,AAPL,SELL,MARKET,89,0.0,CANCEL
1617278432515000000,743785,AAPL,BUY,MARKET,181,0.0,NEW
1617278432516000000,17402,AAPL,BUY,LIMIT,390,159.27,NEW
1617278432517000000,932933,AAPL,BUY,MARKET,482,0.0,NEW
1617278432518000000,888391,AAPL,SELL,LIMIT,206,159.27,NEW
1617278432519000000,244374,AAPL,BUY,LIMIT,471,159.27,NEW
1617278432520000000,776891,AAPL,SELL,LIMIT,276,159.27,NEW
1617278432521000000,112047,AAPL,BUY,LIMIT,275,159.27,MODIFY
1617278432522000000,850805,AAPL,BUY,MARKET,223,0.0,NEW
1617278432523000000,274116,AAPL,BUY,MARKET,305,0.0,NEW
1617278432524000000,506912,AAPL,SELL,LIMIT,316,159.27,NEW
1617278432525000000,350163,AAPL,SELL,LIMIT,81,159.27,MODIFY
1617278432526000000,254573,AAPL,BUY,LIMIT,262,159.27,NEW
1617278432527000000,911201,AAPL,BUY,LIMIT,428,159.27,NEW
1617278432528000000,540854,AAPL,BUY,LIMIT,365,159.27,MODIFY
1617278432529000000,531118,AAPL,SELL,MARKET,402,0.0,NEW
1617278432530000000,256681,AAPL,SELL,MARKET,13,0.0,NEW
1617278432531000000,76024,AAPL,BUY,MARKET,393,0.0,NEW
1617278432532000000,428652,AAPL,SELL,LIMIT,144,159.27,NEW
1617278432533000000,81824,AAPL,BUY,MARKET,185,0.0,NEW
1617278432534000000,563230,AAPL,SELL,MARKET,275,0.0,NEW
1617278432535000000,775470,AAPL,SELL,MARKET,217,0.0,NEW
1617278432536000000,697820,AAPL,SELL,LIMIT,396,159.27,CANCEL
1617278432537000000,441193,AAPL,SELL,MARKET,32,0.0,MODIFY
1617278432538000000,897972,AAPL,SELL,LIMIT,472,159.27,NEW
1617278432539000000,472416,AAPL,BUY,LIMIT,316,159.27,NEW
1617278432540000000,533465,AAPL,BUY,MARKET,236,0.0,NEW
1617278432541000000,257506,AAPL,SELL,MARKET,459,0.0,NEW
1617278432542000000,837949,AAPL,SELL,MARKET,410,0.0,NEW
1617278432543000000,670433,AAPL,BUY,MARKET,368,0.0,NEW
1617278432544000000,988557,AAPL,BUY,LIMIT,336,159.27,NEW
1617278432545000000,359513,AAPL,SELL,LIMIT,285,159.27,NEW
1617278432546000000,412906,AAPL,SELL,MARKET,88,0.0,NEW
1617278432547000000,149672,AAPL,SELL,MARKET,167,0.0,CANCEL
1617278432548000000,649959,AAPL,BUY,MARKET,288,0.0,NEW
1617278432549000000,82046,AAPL,BUY,MARKET,469,0.0,NEW
1617278432550000000,166461,AAPL,SELL,MARKET,144,0.0,NEW
1617278432551000000,381048,AAPL,SELL,LIMIT,180,159.27,MODIFY
1617278432552000000,574892,AAPL,SELL,LIMIT,85,159.27,CANCEL
1617278432553000000,336881,AAPL,SELL,LIMIT,75,159.27,NEW
1617278432554000000,287934,AAPL,SELL,LIMIT,144,159.27,NEW
1617278432555000000,732793,AAPL,SELL,LIMIT,252,159.27,NEW
1617278432556000000,480684,AAPL,SELL,LIMIT,489,159.27,NEW
1617278432557000000,875056,AAPL,BUY,LIMIT,4,159.27,MODIFY
1617278432558000000,482506,AAPL,BUY,LIMIT,489,159.27,NEW
1617278432559000000,838715,AAPL,SELL,LIMIT,73,159.27,NEW
1617278432560000000,295609,AAPL,SELL,LIMIT,318,159.27,NEW
1617278432561000000,198879,AAPL,SELL,MARKET,384,0.0,NEW
1617278432562000000,828427,AAPL,BUY,MARKET,362,0.0,NEW
1617278432563000000,518937,AAPL,SELL,LIMIT,70,159.27,NEW
1617278432564000000,212669,AAPL,BUY,LIMIT,261,159.27,NEW
1617278432565000000,239104,AAPL,SELL,LIMIT,366,159.27,NEW
1617278432566000000,369454,AAPL,BUY,MARKET,370,0.0,NEW
1617278432567000000,123190,AAPL,SELL,LIMIT,148,159.27,NEW
1617278432568000000,91124,AAPL,BUY,MARKET,179,0.0,NEW
1617278432569000000,768749,AAPL,SELL,MARKET,254,0.0,NEW
1617278432570000000,812027,AAPL,BUY,LIMIT,218,159.27,NEW
1617278432571000000,707924,AAPL,BUY,MARKET,201,0.0,NEW
1617278432572000000,904839,AAPL,SELL,LIMIT,356,159.27,NEW
1617278432573000000,735713,AAPL,SELL,LIMIT,278,159.27,NEW
1617278432574000000,629310,AAPL,SELL,LIMIT,422,159.27,NEW
1617278432575000000,217913,AAPL,BUY,MARKET,50,0.0,NEW
1617278432576000000,290531,AAPL,BUY,LIMIT,447,159.27,NEW
1617278432577000000,772093,AAPL,BUY,LIMIT,36,159.27,NEW
1617278432578000000,590941,AAPL,SELL,LIMIT,304,159.27,NEW
1617278432579000000,356980,AAPL,SELL,MARKET,303,0.0,NEW
1617278432580000000,884556,AAPL,BUY,LIMIT,419,159.27,NEW
1617278432581000000,279685,AAPL,BUY,LIMIT,386,159.27,NEW
1617278432582000000,899916,AAPL,SELL,LIMIT,122,159.27,NEW
1617278432583000000,820189,AAPL,BUY,LIMIT,77,159.27,NEW
1617278432584000000,960931,AAPL,SELL,MARKET,24,0.0,NEW
1617278432585000000,136660,AAPL,BUY,LIMIT,196,159.27,NEW
1617278432586000000,476965,AAPL,BUY,LIMIT,46,159.27,NEW
1617278432587000000,736700,AAPL,SELL,MARKET,236,0.0,NEW
1617278432588000000,89793,AAPL,SELL,LIMIT,49,159.27,NEW
1617278432589000000,835472,AAPL,BUY,LIMIT,135,159.27,NEW
1617278432590000000,403486,AAPL,BUY,LIMIT,298,159.27,NEW
1617278432591000000,6089,AAPL,BUY,LIMIT,184,159.27,CANCEL
1617278432592000000,362794,AAPL,BUY,LIMIT,193,159.27,NEW
1617278432593000000,42045,AAPL,BUY,MARKET,164,0.0,NEW
1617278432594000000,944586,AAPL,SELL,LIMIT,407,159.27,NEW
1617278432595000000,716749,AAPL,BUY,LIMIT,432,159.27,NEW
1617278432596000000,141616,AAPL,BUY,MARKET,145,0.0,NEW
1617278432597000000,3006,AAPL,BUY,LIMIT,319,159.27,NEW
1617278432598000000,299348,AAPL,SELL,LIMIT,362,159.27,NEW
1617278432599000000,278365,AAPL,BUY,MARKET,245,0.0,NEW
1617278432600000000,108992,AAPL,SELL,LIMIT,339,159.27,CANCEL
1617278432601000000,32697,AAPL,BUY,MARKET,362,0.0,NEW
1617278432602000000,735044,AAPL,SELL,LIMIT,129,159.27,NEW
1617278432603000000,570670,AAPL,SELL,LIMIT,157,159.27,MODIFY
1617278432604000000,965489,AAPL,SELL,MARKET,124,0.0,NEW
1617278432605000000,522780,AAPL,BUY,MARKET,83,0.0,NEW
1617278432606000000,760293,AAPL,SELL,LIMIT,224,159.27,NEW
1617278432607000000,131149,AAPL,SELL,MARKET,439,0.0,NEW
1617278432608000000,366201,AAPL,SELL,LIMIT,320,159.27,NEW
1617278432609000000,150019,AAPL,BUY,MARKET,199,0.0,NEW
1617278432610000000,476709,AAPL,SELL,MARKET,410,0.0,NEW
1617278432611000000,809904,AAPL,BUY,MARKET,177,0.0,NEW
1617278432612000000,375443,AAPL,BUY,MARKET,303,0.0,MODIFY
1617278432613000000,454748,AAPL,SELL,MARKET,287,0.0,NEW
1617278432614000000,431955,AAPL,BUY,LIMIT,223,159.27,NEW
1617278432615000000,171793,AAPL,SELL,LIMIT,21,159.27,NEW
1617278432616000000,356818,AAPL,SELL,LIMIT,187,159.27,NEW
1617278432617000000,514514,AAPL,BUY,MARKET,298,0.0,NEW
1617278432618000000,810873,AAPL,BUY,LIMIT,219,159.27,NEW
1617278432619000000,274007,AAPL,BUY,MARKET,217,0.0,NEW
1617278432620000000,625704,AAPL,BUY,LIMIT,244,159.27,NEW
1617278432621000000,68274,AAPL,BUY,LIMIT,370,159.27,NEW
1617278432622000000,369993,AAPL,BUY,LIMIT,119,159.27,NEW
1617278432623000000,546077,AAPL,SELL,MARKET,344,0.0,NEW
1617278432624000000,680883,AAPL,BUY,MARKET,491,0.0,NEW
1617278432625000000,70186,AAPL,BUY,MARKET,81,0.0,CANCEL
1617278432626000000,724765,AAPL,BUY,LIMIT,234,159.27,NEW
1617278432627000000,707650,AAPL,SELL,LIMIT,103,159.27,NEW
1617278432628000000,392828,AAPL,SELL,LIMIT,41,159.27,NEW
1617278432629000000,663185,AAPL,BUY,LIMIT,129,159.27,MODIFY
1617278432630000000,382969,AAPL,BUY,LIMIT,314,159.27,NEW
1617278432631000000,7800,AAPL,SELL,LIMIT,279,159.27,NEW
1617278432632000000,784493,AAPL,SELL,LIMIT,56,159.27,NEW
1617278432633000000,609695,AAPL,SELL,LIMIT,72,159.27,NEW
1617278432634000000,831580,AAPL,SELL,LIMIT,476,159.27,NEW
1617278432635000000,782704,AAPL,SELL,MARKET,442,0.0,MODIFY
1617278432636000000,647988,AAPL,SELL,LIMIT,287,159.27,CANCEL
1617278432637000000,795047,AAPL,SELL,LIMIT,449,159.27,NEW
1617278432638000000,549436,AAPL,SELL,MARKET,84,0.0,NEW
1617278432639000000,338782,AAPL,SELL,LIMIT,51,159.27,MODIFY
1617278432640000000,892643,AAPL,SELL,MARKET,475,0.0,NEW
1617278432641000000,20915,AAPL,BUY,MARKET,158,0.0,NEW
1617278432642000000,850132,AAPL,SELL,LIMIT,129,159.27,MODIFY
1617278432643000000,271760,AAPL,SELL,LIMIT,420,159.27,NEW
1617278432644000000,50786,AAPL,BUY,MARKET,82,0.0,MODIFY
1617278432645000000,350734,AAPL,BUY,MARKET,66,0.0,CANCEL
1617278432646000000,231130,AAPL,BUY,LIMIT,288,159.27,NEW
1617278432647000000,451028,AAPL,BUY,LIMIT,486,159.27,CANCEL
1617278432648000000,341162,AAPL,SELL,MARKET,34,0.0,NEW
1617278432649000000,309043,AAPL,SELL,MARKET,224,0.0,NEW
1617278432650000000,389912,AAPL,BUY,LIMIT,204,159.27,NEW
1617278432651000000,895851,AAPL,SELL,LIMIT,291,159.27,NEW
1617278432652000000,317650,AAPL,BUY,LIMIT,390,159.27,NEW
1617278432653000000,76032,AAPL,BUY,LIMIT,162,159.27,MODIFY
1617278432654000000,91819,AAPL,SELL,MARKET,94,0.0,NEW
1617278432655000000,385097,AAPL,SELL,MARKET,450,0.0,NEW
1617278432656000000,524435,AAPL,BUY,LIMIT,210,159.27,CANCEL
1617278432657000000,695636,AAPL,SELL,MARKET,158,0.0,NEW
1617278432658000000,933482,AAPL,SELL,MARKET,35,0.0,NEW
1617278432659000000,434782,AAPL,SELL,LIMIT,428,159.27,NEW
1617278432660000000,762431,AAPL,BUY,LIMIT,139,159.27,MODIFY
1617278432661000000,951450,AAPL,SELL,MARKET,475,0.0,CANCEL
1617278432662000000,109823,AAPL,BUY,LIMIT,94,159.27,NEW
1617278432663000000,232799,AAPL,SELL,MARKET,446,0.0,NEW
1617278432664000000,2595,AAPL,SELL,MARKET,438,0.0,NEW
1617278432665000000,600899,AAPL,BUY,LIMIT,333,159.27,NEW
1617278432666000000,188728,AAPL,BUY,LIMIT,478,159.27,NEW
1617278432667000000,420648,AAPL,BUY,LIMIT,146,159.27,NEW
1617278432668000000,213757,AAPL,BUY,LIMIT,42,159.27,NEW
1617278432669000000,646813,AAPL,SELL,LIMIT,132,159.27,NEW
1617278432670000000,612486,AAPL,SELL,LIMIT,212,159.27,CANCEL
1617278432671000000,682932,AAPL,SELL,MARKET,34,0.0,NEW
1617278432672000000,502913,AAPL,BUY,MARKET,274,0.0,NEW
1617278432673000000,459188,AAPL,SELL,LIMIT,272,159.27,MODIFY
1617278432674000000,848230,AAPL,SELL,MARKET,431,0.0,NEW
1617278432675000000,568226,AAPL,SELL,MARKET,143,0.0,CANCEL
1617278432676000000,904051,AAPL,BUY,LIMIT,112,159.27,NEW
1617278432677000000,715004,AAPL,BUY,LIMIT,379,159.27,NEW
1617278432678000000,475271,AAPL,BUY,MARKET,68,0.0,NEW
1617278432679000000,487243,AAPL,BUY,MARKET,216,0.0,NEW
1617278432680000000,741899,AAPL,SELL,LIMIT,224,159.27,NEW
1617278432681000000,762660,AAPL,BUY,LIMIT,415,159.27,NEW
1617278432682000000,322196,AAPL,SELL,MARKET,494,0.0,NEW
1617278432683000000,461119,AAPL,BUY,MARKET,109,0.0,NEW
1617278432684000000,340048,AAPL,SELL,LIMIT,6,159.27,NEW
1617278432685000000,601279,AAPL,BUY,MARKET,104,0.0,NEW
1617278432686000000,861637,AAPL,BUY,LIMIT,234,159.27,NEW
1617278432687000000,331096,AAPL,SELL,MARKET,271,0.0,NEW
1617278432688000000,621598,AAPL,BUY,MARKET,417,0.0,NEW
1617278432689000000,911774,AAPL,BUY,LIMIT,186,159.27,MODIFY
1617278432690000000,651111,AAPL,SELL,MARKET,83,0.0,NEW
1617278432691000000,206841,AAPL,BUY,MARKET,378,0.0,NEW
1617278432692000000,160112,AAPL,BUY,LIMIT,92,159.27,NEW
1617278432693000000,902127,AAPL,SELL,LIMIT,279,159.27,NEW
1617278432694000000,943073,AAPL,BUY,MARKET,301,0.0,NEW
1617278432695000000,37460,AAPL,SELL,MARKET,296,0.0,NEW
1617278432696000000,138742,AAPL,BUY,LIMIT,37,159.27,NEW
1617278432697000000,220822,AAPL,BUY,LIMIT,157,159.27,NEW
1617278432698000000,739177,AAPL,BUY,MARKET,17,0.0,NEW
1617278432699000000,84986,AAPL,SELL,MARKET,18,0.0,NEW
1617278432700000000,690877,AAPL,BUY,MARKET,302,0.0,CANCEL
1617278432701000000,717845,AAPL,SELL,LIMIT,71,159.27,NEW
1617278432702000000,219685,AAPL,SELL,MARKET,73,0.0,CANCEL
1617278432703000000,784630,AAPL,SELL,LIMIT,402,159.27,MODIFY
1617278432704000000,522523,AAPL,BUY,LIMIT,29,159.27,MODIFY
1617278432705000000,199270,AAPL,BUY,LIMIT,282,159.27,NEW
1617278432706000000,248739,AAPL,BUY,MARKET,433,0.0,NEW
1617278432707000000,940838,AAPL,BUY,MARKET,36,0.0,NEW
1617278432708000000,88296,AAPL,SELL,MARKET,260,0.0,NEW
1617278432709000000,448828,AAPL,SELL,LIMIT,30,159.27,NEW
1617278432710000000,310086,AAPL,BUY,MARKET,463,0.0,NEW
1617278432711000000,634192,AAPL,SELL,MARKET,328,0.0,NEW
1617278432712000000,825308,AAPL,SELL,LIMIT,303,159.27,NEW
1617278432713000000,915408,AAPL,BUY,LIMIT,328,159.27,NEW
1617278432714000000,668059,AAPL,BUY,LIMIT,428,159.27,MODIFY
1617278432715000000,96501,AAPL,SELL,MARKET,215,0.0,MODIFY
1617278432716000000,323971,AAPL,BUY,MARKET,73,0.0,MODIFY
1617278432717000000,162481,AAPL,BUY,MARKET,60,0.0,NEW
1617278432718000000,124629,AAPL,SELL,MARKET,302,0.0,NEW
1617278432719000000,743782,AAPL,SELL,LIMIT,95,159.27,CANCEL
1617278432720000000,603134,AAPL,SELL,LIMIT,416,159.27,NEW
1617278432721000000,363110,AAPL,BUY,MARKET,41,0.0,NEW
1617278432722000000,670494,AAPL,SELL,MARKET,119,0.0,NEW
1617278432723000000,645142,AAPL,SELL,LIMIT,36,159.27,NEW
1617278432724000000,204819,AAPL,BUY,LIMIT,87,159.27,NEW
1617278432725000000,691487,AAPL,BUY,MARKET,277,0.0,MODIFY
1617278432726000000,33044,AAPL,SELL,MARKET,131,0.0,NEW
1617278432727000000,397295,AAPL,SELL,MARKET,314,0.0,NEW
1617278432728000000,53907,AAPL,BUY,MARKET,441,0.0,NEW
1617278432729000000,535426,AAPL,BUY,MARKET,254,0.0,NEW
1617278432730000000,291495,AAPL,SELL,MARKET,68,0.0,NEW
1617278432731000000,266843,AAPL,SELL,LIMIT,122,159.27,NEW
1617278432732000000,130120,AAPL,BUY,MARKET,150,0.0,NEW
1617278432733000000,950637,AAPL,SELL,LIMIT,467,159.27,NEW
1617278432734000000,10166,AAPL,BUY,MARKET,421,0.0,CANCEL
1617278432735000000,131867,AAPL,SELL,MARKET,192,0.0,NEW
1617278432736000000,406863,AAPL,SELL,MARKET,411,0.0,NEW
1617278432737000000,744076,AAPL,SELL,MARKET,37,0.0,NEW
1617278432738000000,923375,AAPL,BUY,MARKET,239,0.0,NEW
1617278432739000000,623182,AAPL,BUY,LIMIT,429,159.27,NEW
1617278432740000000,292881,AAPL,SELL,LIMIT,314,159.27,NEW
1617278432741000000,233690,AAPL,BUY,LIMIT,437,159.27,NEW
1617278432742000000,844517,AAPL,BUY,LIMIT,16,159.27,NEW
1617278432743000000,16212,AAPL,SELL,MARKET,221,0.0,CANCEL
1617278432744000000,86666,AAPL,SELL,LIMIT,462,159.27,NEW
1617278432745000000,977043,AAPL,BUY,LIMIT,68,159.27,NEW
1617278432746000000,662738,AAPL,SELL,MARKET,38,0.0,NEW
1617278432747000000,664222,AAPL,SELL,LIMIT,35,159.27,NEW
1617278432748000000,411038,AAPL,BUY,LIMIT,498,159.27,NEW
1617278432749000000,340633,AAPL,SELL,MARKET,1,0.0,NEW
1617278432750000000,467800,AAPL,BUY,LIMIT,400,159.27,NEW
1617278432751000000,158026,AAPL,BUY,MARKET,182,0.0,NEW
1617278432752000000,390015,AAPL,SELL,LIMIT,198,159.27,CANCEL
1617278432753000000,823234,AAPL,SELL,MARKET,465,0.0,NEW
1617278432754000000,18278,AAPL,BUY,MARKET,76,0.0,NEW
1617278432755000000,517283,AAPL,BUY,LIMIT,381,159.27,NEW
1617278432756000000,870195,AAPL,BUY,MARKET,183,0.0,NEW
1617278432757000000,415845,AAPL,SELL,LIMIT,149,159.27,NEW
1617278432758000000,344391,AAPL,BUY,MARKET,51,0.0,NEW
1617278432759000000,653639,AAPL,SELL,LIMIT,279,159.27,NEW
1617278432760000000,814235,AAPL,BUY,MARKET,420,0.0,NEW
1617278432761000000,981002,AAPL,BUY,LIMIT,481,159.27,NEW
1617278432762000000,477537,AAPL,SELL,MARKET,426,0.0,NEW
1617278432763000000,384939,AAPL,BUY,MARKET,382,0.0,NEW
1617278432764000000,200887,AAPL,SELL,LIMIT,469,159.27,NEW
1617278432765000000,446919,AAPL,SELL,MARKET,495,0.0,NEW
1617278432766000000,259718,AAPL,SELL,LIMIT,451,159.27,NEW
1617278432767000000,946182,AAPL,BUY,LIMIT,137,159.27,MODIFY
1617278432768000000,662861,AAPL,SELL,LIMIT,388,159.27,NEW
1617278432769000000,4016,AAPL,SELL,MARKET,309,0.0,NEW
1617278432770000000,480589,AAPL,SELL,LIMIT,254,159.27,NEW
1617278432771000000,654594,AAPL,SELL,MARKET,145,0.0,NEW
1617278432772000000,320957,AAPL,BUY,MARKET,306,0.0,NEW
1617278432773000000,532115,AAPL,SELL,MARKET,183,0.0,NEW
1617278432774000000,9202,AAPL,BUY,LIMIT,341,159.27,NEW
1617278432775000000,553337,AAPL,BUY,MARKET,132,0.0,NEW
1617278432776000000,907904,AAPL,SELL,MARKET,444,0.0,NEW
1617278432777000000,19942,AAPL,BUY,LIMIT,126,159.27,MODIFY
1617278432778000000,867074,AAPL,BUY,LIMIT,216,159.27,CANCEL
1617278432779000000,58419,AAPL,SELL,MARKET,226,0.0,NEW
1617278432780000000,721050,AAPL,SELL,MARKET,146,0.0,NEW
1617278432781000000,303686,AAPL,BUY,MARKET,305,0.0,NEW
1617278432782000000,443156,AAPL,BUY,LIMIT,455,159.27,NEW
1617278432783000000,70423,AAPL,SELL,LIMIT,463,159.27,NEW
1617278432784000000,380214,AAPL,BUY,LIMIT,160,159.27,MODIFY
1617278432785000000,155023,AAPL,BUY,LIMIT,80,159.27,NEW
1617278432786000000,645254,AAPL,BUY,MARKET,183,0.0,NEW
1617278432787000000,723164,AAPL,SELL,MARKET,441,0.0,NEW
1617278432788000000,151715,AAPL,SELL,MARKET,426,0.0,CANCEL
1617278432789000000,459723,AAPL,SELL,LIMIT,84,159.27,NEW
1617278432790000000,41608,AAPL,SELL,MARKET,136,0.0,NEW
1617278432791000000,424505,AAPL,SELL,MARKET,171,0.0,NEW
1617278432792000000,374262,AAPL,SELL,LIMIT,242,159.27,CANCEL
1617278432793000000,345010,AAPL,SELL,MARKET,455,0.0,NEW
1617278432794000000,520881,AAPL,BUY,LIMIT,134,159.27,NEW
1617278432795000000,538739,AAPL,SELL,MARKET,153,0.0,MODIFY
1617278432796000000,792051,AAPL,SELL,LIMIT,178,159.27,NEW
1617278432797000000,778240,AAPL,SELL,LIMIT,246,159.27,NEW
1617278432798000000,689624,AAPL,BUY,MARKET,262,0.0,NEW
1617278432799000000,67584,AAPL,BUY,LIMIT,394,159.27,NEW
1617278432800000000,337045,AAPL,BUY,MARKET,477,0.0,NEW
1617278432801000000,785649,AAPL,SELL,MARKET,63,0.0,MODIFY
1617278432802000000,815227,AAPL,BUY,MARKET,72,0.0,NEW
1617278432803000000,799524,AAPL,SELL,LIMIT,327,159.27,NEW
1617278432804000000,985927,AAPL,SELL,LIMIT,372,159.27,MODIFY
1617278432805000000,480325,AAPL,BUY,LIMIT,182,159.27,CANCEL
1617278432806000000,801594,AAPL,BUY,MARKET,108,0.0,NEW
1617278432807000000,921663,AAPL,SELL,LIMIT,422,159.27,NEW
1617278432808000000,910045,AAPL,SELL,LIMIT,240,159.27,NEW
1617278432809000000,27664,AAPL,BUY,LIMIT,448,159.27,NEW
1617278432810000000,740742,AAPL,SELL,MARKET,345,0.0,NEW
1617278432811000000,399950,AAPL,BUY,MARKET,353,0.0,NEW
1617278432812000000,362106,AAPL,BUY,LIMIT,136,159.27,NEW
1617278432813000000,758708,AAPL,SELL,LIMIT,340,159.27,NEW
1617278432814000000,163074,AAPL,SELL,MARKET,156,0.0,NEW
1617278432815000000,956633,AAPL,BUY,MARKET,146,0.0,NEW
1617278432816000000,967135,AAPL,SELL,LIMIT,79,159.27,NEW
1617278432817000000,140402,AAPL,BUY,LIMIT,272,159.27,NEW
